,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
11411,We had to show that we went.,0,0,0,0,0,0,0,0
11412,I went to the game.,1,0,0,0,0,0,0,1
11413,I got my ticket stub.,1,0,0,0,0,0,0,0
11414,Then I went home.,1,1,0,0,0,0,0,1
11415,John hated his teacher for math.,0,0,0,0,0,1,1,0
11416,John talked to his counselor.,0,0,1,0,1,0,1,0
11417,The counselor asked what the problem was.,0,0,0,0,1,1,0,1
11418,John talked about his teacher's arrogant attitude.,0,0,1,1,1,1,1,0
11419,The counselor transferred John to another teacher.,1,0,0,0,0,0,0,0
11420,London and her boyfriend lived an hour away.,0,0,0,0,1,0,0,1
11421,Neither of them had vehicles of their own.,0,0,0,0,0,0,0,0
11422,It was very hard for them to have dates.,0,0,0,0,1,0,1,0
11423,They spent a lot of time on the phone with each other.,1,1,0,1,1,0,0,1
11424,Michael saved up some money and bought a car so they could date more.,1,1,0,1,0,0,0,1
11425,One day Randy went to the park for a walk.,1,0,0,0,0,0,0,0
11426,"While he was there, he saw a man throw an empty bottle on the ground.",0,0,0,1,0,0,1,0
11427,Randy decided to do a good deed and throw it away.,1,0,0,0,0,0,0,0
11428,He then reported the man to park rangers.,0,1,0,0,0,0,0,1
11429,The man had to pay a fine.,1,0,0,1,1,1,1,0
11430,Alice pooted her diaper.,0,0,0,1,1,1,0,0
11431,Her daddy was busy.,0,0,0,1,0,1,0,1
11432,So he didn't change it.,0,0,1,0,1,1,1,1
11433,Alice's mom found out.,0,1,0,0,0,0,0,0
11434,She got awfully mad at Alice's daddy!,0,1,0,0,0,0,0,0
11435,Mitch spent his morning cleaning out his car.,0,0,0,0,0,0,0,0
11436,He made a pile of things on the ground that he felt was junk.,1,0,0,0,0,1,0,0
11437,Once his car was empty he began to put in some new things.,1,1,0,1,0,0,0,1
11438,He put in a first aid kit and a map of the area.,1,1,0,0,0,0,0,0
11439,Mitch felt that his car was prepared for almost any problem.,1,1,0,0,0,0,0,1
11440,Sally went to the drugstore with her mother.,0,0,0,0,0,0,0,0
11441,"While her mother went to get a prescription, Sally eyed a teddy bear.",1,0,0,0,1,0,0,1
11442,She pulled on her mother's arm and pointed to it.,1,1,0,0,0,0,1,1
11443,Mother told her to wait a minute and paid for her prescription.,0,0,1,0,0,0,0,1
11444,"Afterward, her mother bought Sally the stuffed bear and they left.",1,0,0,0,0,0,0,1
11445,John was a good English teacher.,1,1,0,0,0,0,0,0
11446,His brother wanted John to teach his son how to read.,1,1,0,0,0,0,0,1
11447,John agreed to teach his brothers son.,1,1,0,0,0,0,0,1
11448,At first it was hard to teach his brothers son to read.,0,1,0,0,0,0,0,1
11449,But after awhile his brothers son was reading by himself.,1,1,0,0,0,0,0,0
11450,Brett had become frustrated with his job.,0,0,0,0,0,1,1,0
11451,His co workers don't work as hard as he does.,0,0,0,0,0,1,1,0
11452,His boss also takes him for granted.,0,0,0,0,1,0,0,0
11453,Brett found another job at a better company.,1,0,0,0,0,0,0,0
11454,He left all the ungrateful people behind.,1,0,0,0,0,0,0,0
11455,Abbey was walking through the park one day.,1,1,0,0,0,0,0,0
11456,"Suddenly a flurry of dogs ran past her, knocking her over.",0,0,1,1,0,0,0,0
11457,A man holding a dog leash helped her to stand up.,0,0,0,1,0,0,0,0
11458,"He introduced himself as the dog walker, and struck up a nice chat.",1,1,0,0,0,0,0,1
11459,"After awhile, the two exchanged numbers and promised to meet up.",1,0,0,0,0,0,0,1
11460,Robert has been worried about enrolling in classes for next semester.,0,0,1,1,0,0,0,1
11461,He feels like he is wasting his time and money at college.,0,0,1,0,1,1,0,1
11462,Finally a friend convinces him to stay for just one more semester.,1,1,1,0,0,0,0,1
11463,Robert agrees and begrudgingly enrolls for classes.,1,1,0,1,0,0,0,1
11464,"Now that he is enrolled, he feels slightly less worried.",1,1,0,0,0,0,0,1
11465,Marvin was afraid to fly.,0,0,1,0,0,0,0,0
11466,He consulted a psychiatrist for tips to overcome his fear.,0,1,1,0,0,0,0,1
11467,At the airport he followed the psychiatrist's advice.,0,1,1,0,0,0,0,1
11468,He felt calmer.,1,1,0,0,0,0,0,0
11469,He actually enjoyed his flight.,1,1,0,1,0,0,0,0
11470,It was Evan's first birthday party.,1,1,0,1,0,0,0,0
11471,He wasn't feeling well.,0,0,0,0,1,0,1,1
11472,Evan's mom postponed the party.,0,1,0,1,1,0,0,1
11473,She rescheduled the party for two weeks later.,0,0,0,0,1,1,0,0
11474,Evan felt much better for the party.,1,0,0,0,0,0,0,0
11475,Eliza wanted to win the sweepstakes.,1,1,0,0,0,0,0,1
11476,She entered many times.,1,1,0,0,0,0,0,1
11477,When the names were drawn she was nervous.,1,0,1,0,0,0,0,1
11478,Finally the names were called.,1,0,1,0,0,0,0,1
11479,Hers was picked.,1,1,0,1,0,0,0,1
11480,Jake was about to park near a store.,0,1,0,0,0,0,0,1
11481,All of a sudden another car pulled up.,0,0,0,0,0,0,0,0
11482,The other car took Jake's spot.,0,0,0,1,0,0,1,0
11483,Jake had to park further away.,0,0,0,1,1,1,1,1
11484,ON the way into the store Jake keyed the other car's side.,0,0,0,0,0,0,1,0
11485,Gordon went to a restaurant with his girlfriend.,1,0,0,0,0,0,0,0
11486,The next morning they both woke up sick.,0,0,0,0,1,1,1,0
11487,Gordon vomited all day.,0,0,1,1,1,1,0,0
11488,Gordon and his girlfriend both made doctor's appointments.,0,0,1,1,1,1,0,0
11489,They had mild cases of food poisoning.,0,0,1,1,1,1,1,0
11490,Barry always wanted to jump out of a plane.,1,1,0,0,0,0,0,1
11491,Barry thought that it was fun and adventurous to do so.,1,1,1,1,0,0,0,1
11492,"However, Barry was very afraid of heights.",0,0,1,0,0,0,0,1
11493,Barry decided to conquer his fear and jump out of a plane.,0,1,1,1,0,0,0,1
11494,Barry was excited he was going to be a plane jumper.,1,1,1,1,0,0,0,1
11495,Amy had fake nails that needed to be redone.,0,0,0,0,0,0,0,0
11496,One day at the beach she pushed her hands deep in the sand.,1,1,1,0,1,1,1,0
11497,Her nail broke while in the sand.,0,0,1,1,1,0,1,0
11498,When she pulled her hand out there was sand in the cracks.,0,0,0,1,1,1,1,0
11499,The pain was intense as she cleaned the sand from the wound.,0,0,1,1,1,1,1,1
11500,It was 2 AM.,0,0,0,0,0,0,0,0
11501,And Carl saw a spider in his room.,0,0,1,1,0,1,0,1
11502,But it got away.,0,0,1,0,0,0,0,0
11503,He spend hours trying to find it and then gave up.,0,0,1,0,1,1,1,1
11504,"When he woke up, he felt a terrible pain his arm.",0,0,0,0,0,0,1,0
11505,Fiona was driving her car one wintry day.,0,0,1,0,0,0,0,1
11506,She hit a patch of black ice.,0,0,1,1,0,0,0,1
11507,Her car started spinning uncontrollably.,0,0,1,1,0,0,0,1
11508,She had never felt so scared in her life.,0,0,1,1,1,0,0,1
11509,Her car stopped on a flat median.,1,0,1,1,0,0,0,1
11510,Conner turned on his kitchen light and it wouldn't light up.,0,0,0,1,0,0,0,0
11511,He took it down to inspect it.,0,0,0,1,0,1,1,1
11512,The light had a broken wire.,0,0,0,1,0,0,0,0
11513,He went to Lowes and bought a new light fixture.,1,1,0,0,0,0,0,1
11514,He installed his new light and it works perfectly.,1,0,0,0,0,0,0,1
11515,I listened to the song Monster by Jacob Banks today.,1,0,0,0,0,0,0,0
11516,I really enjoyed it so I decided to learn the words.,1,1,0,0,0,0,0,0
11517,I started singing it everywhere.,1,0,0,0,0,0,0,0
11518,My friend came up to me and asked what the song was and I told him.,1,0,0,0,0,0,0,1
11519,He told me that we should make a song like that.,1,0,0,0,0,0,0,1
11520,Gary read the script.,0,0,0,0,0,0,0,0
11521,He liked the content.,1,1,0,0,0,0,0,1
11522,He tried out for a role.,1,1,0,0,0,0,0,1
11523,He got his favorite part.,1,0,0,1,0,0,0,1
11524,He put his all into that performance.,1,1,0,0,0,0,0,1
11525,Toby went outside to walk his dog.,1,1,0,0,0,0,0,1
11526,His neighbor was outside getting into her car.,0,0,0,0,0,0,0,0
11527,"Suddenly, a man rushed by and grabbed her purse.",0,0,0,0,0,0,0,0
11528,Toby yelled at his dog to get the man.,0,0,1,1,0,0,0,1
11529,The dog ran after the man who then dropped the purse.,1,0,1,1,0,0,1,0
11530,Frank loved designing buildings.,1,1,0,0,0,0,0,1
11531,He was an architect for a big firm.,1,1,0,0,0,0,0,1
11532,He designed a huge skyscraper.,1,0,0,0,0,0,0,0
11533,He was so excited to see it finished.,1,1,0,0,0,0,0,0
11534,The construction would begin right away.,1,0,0,1,0,0,0,1
11535,I needed to buy some new clothes.,1,1,0,1,0,0,0,1
11536,I decided to take a trip to dillard's.,1,1,0,0,0,0,0,1
11537,"After I go tthere, I picked out some new pants.",1,0,0,0,0,0,0,1
11538,"After checking out, I went home.",1,1,0,0,0,0,0,0
11539,"Once home, I put them on and was very happy.",1,1,0,0,0,0,0,0
11540,A man asked John if he could borrow some money.,0,0,0,0,0,0,0,0
11541,John checked his pocket only to realize there was nothing there.,0,0,0,1,1,1,0,1
11542,The man then showed that he had John's wallet.,1,0,1,1,1,1,1,1
11543,John had left his wallet on the counter while ordering food.,1,0,0,0,0,0,0,1
11544,"The man was returning it, but wanted to prank John.",1,1,0,1,0,0,0,1
11545,Juliette grew up her whole life learning how to sing.,1,0,0,0,0,0,0,0
11546,She tried her best at American Idol and wanted to win.,1,1,0,0,0,0,0,1
11547,The judges all approved of her and she was happy.,1,0,0,0,0,0,0,0
11548,Juliette finally made it to the last round of American Idol.,1,1,0,1,0,0,0,1
11549,The judges loved her and she won the American Idol!,1,0,0,0,0,0,0,1
11550,Larry's neighbor had a dog.,0,0,0,0,0,0,0,0
11551,His neighbor would let the dog out every morning.,1,0,0,0,0,0,0,1
11552,"One day, Larry stepped into a pile of dog mess.",0,0,0,0,1,1,1,0
11553,Larry had to change his shoes and was late for work.,0,0,0,1,1,1,1,0
11554,Larry talked to his neighbor about cleaning up after his dog.,0,0,0,1,0,0,0,0
11555,The farmer came to the fence to look at the stuck truck.,0,0,0,1,0,0,0,0
11556,The truck was too tall to pass under the overpass and was stuck.,0,0,0,0,1,1,0,0
11557,He asked the driver what he was going to do.,0,0,1,1,0,1,0,1
11558,They had called for some heavy equipment to pull the trailer out.,0,0,0,0,0,0,0,1
11559,The farmer suggested that they let some air out of each tire.,0,1,0,1,1,0,0,1
11560,Kate's crush worked at the taco place.,0,0,0,0,0,0,0,0
11561,Her friends didn't want to eat there again.,0,0,0,1,1,1,1,0
11562,But she convinced them to go there for lunch today.,1,0,0,0,0,0,0,0
11563,This would be one of the last times.,0,0,0,1,1,1,1,0
11564,She knew she couldn't convince them to keep eating tacos forever.,0,0,0,0,1,0,0,1
11565,When I was a child someone would knock on the door.,0,0,0,0,0,0,0,0
11566,They would do it all night long.,0,0,1,0,0,0,0,0
11567,My mom and sister laid there like they were frozen in fear.,0,0,0,0,0,0,0,0
11568,I wondered why they didn't get up to see who it was or call the cops.,0,0,1,1,0,0,0,1
11569,"When I asked them why, they would tell me to be quiet.",0,0,1,0,0,0,0,0
11570,Tom loved his motorcycle.,1,0,0,0,0,0,0,0
11571,He enjoyed riding the bike often.,1,0,0,0,0,0,0,0
11572,"One day he went to start his bike, and a lot of smoke came out.",0,0,1,1,0,0,0,1
11573,He took the bike to the mechanic.,0,0,0,0,0,0,0,0
11574,The mechanic informed him the bike needed an engine rebuild.,0,0,0,1,1,0,1,1
11575,Tara made a new friend at school.,1,1,0,0,0,0,0,0
11576,She brought him home for dinner one evening.,1,1,0,1,0,0,0,1
11577,Tara's mom was embarrassed because all they had was spaghetti.,0,0,0,0,0,0,0,0
11578,"But everyone, even the guest, was very happy with it.",1,1,0,1,0,0,0,1
11579,He said spaghetti was his favorite meal!,1,1,0,1,0,0,0,1
11580,Jake was getting finished with a school paper on his computer.,1,0,0,0,0,0,0,0
11581,"When pressing save, his computer shut off and wouldn't restart.",0,0,1,1,1,1,1,1
11582,He did everything he could think of but the computer didn't reboot.,0,0,1,1,1,1,1,1
11583,"Finally, he had to take the computer into a repair shop.",0,0,1,0,1,1,1,1
11584,When he got it back he was crushed to see the paper didn't save.,0,0,0,0,1,0,1,0
11585,Scott and Terry are going camping in the woods.,1,1,0,0,0,0,0,1
11586,Neither of them have ever been to this campsite before.,0,1,1,0,0,0,0,1
11587,For two hours they try to find the campsite.,0,0,0,1,0,0,1,1
11588,They spend the next two hours trying to get back out of the woods.,0,0,1,1,0,0,0,1
11589,They both decide to not try camping ever again.,0,0,0,1,1,1,1,0
11590,Kenny used the bathroom.,1,1,0,0,0,0,0,0
11591,The toilet was clogged after he used it.,0,0,0,1,1,1,0,0
11592,"When his mom saw the bathroom, the toilet was flooding.",0,0,0,1,1,1,1,1
11593,She tried to clean it.,0,0,1,1,0,1,1,1
11594,"However, the water couldn't stop leaking.",0,0,1,1,1,1,1,0
11595,Tom needed glasses to see.,0,0,0,0,1,0,0,1
11596,His eyes were too sensitive for contact lenses.,0,0,0,0,1,0,0,0
11597,One day he broke his glasses.,0,0,1,1,1,1,1,0
11598,He didn't have a spare on him.,0,0,0,0,1,1,1,1
11599,He remained mostly blind all day.,0,0,1,0,1,1,1,1
11600,John was sitting at his desk.,1,0,0,0,0,0,0,0
11601,He was eating gummy bears.,0,0,0,0,0,0,0,0
11602,His friend Jim came over.,1,1,0,1,0,0,0,1
11603,Jim took all of John's gummy bears.,0,0,0,0,0,0,0,0
11604,John went to the vending machine and bought some more.,0,0,0,0,0,0,1,0
11605,When I was younger I used to rollerblade everywhere.,0,0,0,0,0,0,0,0
11606,One day I was rollerblading too fast down a hill and I fell.,0,0,1,1,1,1,0,1
11607,I slid down the hill and I could not stop!,0,0,1,1,1,1,1,1
11608,"When I finally got to the bottom, my legs were scraped up.",0,0,1,1,1,0,0,0
11609,It taught me to wear pants when I rollerblade from now on!,0,0,1,0,0,0,0,1
11610,I cooked fish in a pan.,0,0,0,0,0,0,0,0
11611,I struggled to handle it with a wooden spoon.,0,0,1,1,1,1,1,1
11612,I realized I needed a fish slice.,1,0,0,0,0,0,0,0
11613,"The next day, I bought a fish slice.",1,1,0,0,0,0,0,1
11614,It worked much better than the spoon!,1,1,0,1,0,0,0,0
11615,Jay couldn't find a job.,0,0,1,0,1,0,1,0
11616,He decides to try mturks.,1,0,1,0,0,0,0,1
11617,He started making a decent amount per day.,1,1,0,1,0,0,0,1
11618,Jay enjoys it and continues for a while.,1,0,0,0,0,0,0,0
11619,He eventually makes over $70 a day but it's not enough.,0,0,1,0,1,0,0,1
11620,Ted played basketball for his high school team.,1,0,0,0,0,0,0,0
11621,He stayed after practice to work on his game every day.,0,0,0,0,0,0,0,0
11622,He put in a lot of hard work.,1,0,0,0,0,0,0,0
11623,He worked especially hard on his three point shot.,1,1,0,0,0,0,0,1
11624,"During the next game, he led all teams in scoring.",0,0,0,0,0,0,0,0
11625,Jane and Rob had a very lovely wedding ceremony.,1,1,0,1,0,0,0,0
11626,"But after their vows, they just wanted to unwind.",1,1,0,0,0,0,0,1
11627,They decided to just mingle with guests and dance!,1,0,0,1,0,0,0,1
11628,"Eventually, they loosened up and enjoyed themselves.",1,1,0,0,0,0,0,1
11629,"At the end of the night, they reflected on their magical evening.",1,1,0,0,0,0,0,1
11630,"Charles did not like Mat, the new call center manager.",0,0,0,0,0,0,1,0
11631,"First, Mat called a mandatory meeting on Saturday.",0,0,0,0,0,0,0,0
11632,"In the meeting, Mat performed harangues on two innocent girls.",0,0,0,0,1,1,1,0
11633,Then he held an inappropriate meeting with two employees.,0,0,1,1,1,1,1,1
11634,Charles told human resources and they fired Mat.,0,0,0,0,0,0,0,0
11635,Tim drove home drunk one night.,0,0,0,0,0,0,0,0
11636,He struck his neighbor's dog.,0,0,1,1,1,0,0,1
11637,The dog died from his injuries.,0,0,0,0,1,0,0,0
11638,"The next morning, Tim found out what he had done.",0,0,0,0,1,1,0,0
11639,He felt wracked with guilt over his actions.,0,0,1,1,1,1,1,1
11640,Mike went with his family on a camping vacation.,0,0,0,0,0,0,0,0
11641,"They planned it to be sunny all week, but it rained every day!",0,0,0,1,1,0,0,0
11642,"They planned fishing, but the river was too rapid!",0,0,0,1,1,0,0,1
11643,"They spent the whole time in the camper, telling stories.",1,1,0,1,1,0,0,0
11644,"Mike still had a great time, and cherished the time with family.",1,1,0,1,0,0,0,1
11645,Tristan visited his grandmother's house one day.,0,0,0,0,0,0,0,0
11646,His grandmother told him a story about a lucky charm.,1,1,0,1,0,0,0,0
11647,The grandmother handed him the lucky charm from the story.,0,0,0,0,0,0,0,0
11648,The boy took it home and decided to walk with it on him.,1,0,0,0,0,0,0,1
11649,Very shortly after he found twenty dollars on the ground!,1,1,0,1,0,0,0,1
11650,Trish was on the camera crew for a TV show.,1,0,0,0,0,0,0,0
11651,She was in charge of making sure the actors were always in focus.,1,1,0,0,0,0,0,1
11652,"On Saturday, there was something wrong with the camera.",0,0,0,0,0,0,0,0
11653,Trish had to fix it during the shoot!,0,0,0,0,0,1,1,1
11654,"Her director was so impressed, she gave her a bonus.",1,1,0,1,0,0,0,0
11655,Charlie is having bad luck lately.,0,0,1,0,1,1,1,0
11656,He sees a penny on the ground and picks it up.,1,0,0,0,0,0,0,1
11657,He never believed in this whole luke thing.,0,0,0,1,0,0,0,1
11658,Soon after taking the penny he starts having his luck change.,1,0,0,1,0,0,0,0
11659,Charlie has one the luckiest days ever and he keeps his lucky penny.,1,1,0,1,0,0,0,1
11660,My son worked in a bank with a Mormon woman.,0,0,0,0,0,0,0,0
11661,Her son was born with a cleft palate.,0,0,0,0,1,0,0,0
11662,Her faith kept her from being bitter.,0,1,0,0,1,0,0,1
11663,The son had an operation to repair the palate.,0,0,0,0,0,0,0,0
11664,Today he looks completely normal.,1,1,0,0,0,0,0,0
11665,My brother-in-law Dutchie died two weeks ago.,0,0,0,0,0,0,0,0
11666,"He was ninety years old, and had been sick for awhile.",0,0,0,0,0,0,0,0
11667,"Dutchie died in the hospice on a Friday night, surrounded by family.",0,0,0,0,0,0,0,1
11668,The family had a mass for Dutchie on a Saturday.,0,0,0,0,1,0,0,0
11669,Dutchie was buried in a military cemetery a few days after the mass.,0,1,0,0,1,0,0,0
11670,A man wanted to increase his intelligence.,0,0,0,0,0,0,0,1
11671,He took up reading voraciously.,1,1,0,0,0,0,0,1
11672,He read many of the most highly regarded works of literature.,1,1,0,1,0,0,0,1
11673,He soon became very knowledgeable and intelligent.,1,0,0,0,0,0,0,0
11674,He knew he had increased his intelligence by reading many books.,1,0,0,0,0,0,0,0
