question,answer
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: dale, he<extra_id_1>CONTEXT: Dale found out that his wife was cheating on him.",Dale became so angry he couldn't see straight.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: dale, his wife, many hours<extra_id_1>CONTEXT: Dale found out that his wife was cheating on him.Dale became so angry he couldn't see straight.",Dale argued with his wife for many hours.
"Generate next sentence that makes reader feels surprise, sadness, anger.<extra_id_0>KEYWORD: his wife, her love, dale<extra_id_1>CONTEXT: Dale found out that his wife was cheating on him.Dale became so angry he couldn't see straight.Dale argued with his wife for many hours.","Although his wife proclaimed her love, Dale was heartbroken."
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: dale, only thing, file, divorce<extra_id_1>CONTEXT: Dale found out that his wife was cheating on him.Dale became so angry he couldn't see straight.Dale argued with his wife for many hours.Although his wife proclaimed her love, Dale was heartbroken.",Dale decided the only thing to do was file for divorce.
"Generate next sentence that makes reader feels surprise, sadness, anticipation.<extra_id_0>KEYWORD: she, new language, that<extra_id_1>CONTEXT: Claire wanted to stop having a monotonous boring life.",She attempted to learn a new language but that wasn't enough.
"Generate next sentence that makes reader feels sadness, anger, anticipation.<extra_id_0>KEYWORD: she, cooking lessons, she<extra_id_1>CONTEXT: Claire wanted to stop having a monotonous boring life.She attempted to learn a new language but that wasn't enough.",She took up cooking lessons but she was not satisfied.
"Generate next sentence that makes reader feels sadness, anger, anticipation.<extra_id_0>KEYWORD: she, yoga, that, her<extra_id_1>CONTEXT: Claire wanted to stop having a monotonous boring life.She attempted to learn a new language but that wasn't enough.She took up cooking lessons but she was not satisfied.",She took up yoga but that was not for her.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: she, karate, she, that kind, person<extra_id_1>CONTEXT: Claire wanted to stop having a monotonous boring life.She attempted to learn a new language but that wasn't enough.She took up cooking lessons but she was not satisfied.She took up yoga but that was not for her.","She took up karate, and realized she was that kind of person."
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: he, them, he, them, cable<extra_id_1>CONTEXT: Bill's favorite show is Walking Dead.",He can't afford to buy them so he records them from cable.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: bill, his first job<extra_id_1>CONTEXT: Bill's favorite show is Walking Dead.He can't afford to buy them so he records them from cable.",Bill gets his first job.
"Generate next sentence that makes reader feels joy, anticipation.<extra_id_0>KEYWORD: first thing, he, blu ray<extra_id_1>CONTEXT: Bill's favorite show is Walking Dead.He can't afford to buy them so he records them from cable.Bill gets his first job.",The first thing he buys is Walking Dead on Blu Ray.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: he, official high definition releases<extra_id_1>CONTEXT: Bill's favorite show is Walking Dead.He can't afford to buy them so he records them from cable.Bill gets his first job.The first thing he buys is Walking Dead on Blu Ray.",He is happy to have the official high definition releases.
"Generate next sentence that makes reader feels disgust, anger, anticipation.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: My phone always rings when we sit down for dinner.",Tonight it did the same.
"Generate next sentence that makes reader feels trust, disgust, anger, anticipation.<extra_id_0>KEYWORD: I, phone, it, telemarketer<extra_id_1>CONTEXT: My phone always rings when we sit down for dinner.Tonight it did the same.",I answered the phone and it was a telemarketer.
"Generate next sentence that makes reader feels anger.<extra_id_0>KEYWORD: I, them, i<extra_id_1>CONTEXT: My phone always rings when we sit down for dinner.Tonight it did the same.I answered the phone and it was a telemarketer.",I tried to be polite and tell them I wasn't interested.
"Generate next sentence that makes reader feels surprise, disgust, anger.<extra_id_0>KEYWORD: they, me<extra_id_1>CONTEXT: My phone always rings when we sit down for dinner.Tonight it did the same.I answered the phone and it was a telemarketer.I tried to be polite and tell them I wasn't interested.",They hung up on me.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: I, it, plane, me<extra_id_1>CONTEXT: Yesterday I got a balloon at Disney world.",I took it on the plane with me today.
"Generate next sentence that makes reader feels joy, trust, surprise, sadness, anticipation.<extra_id_0>KEYWORD: air pressure, balloon<extra_id_1>CONTEXT: Yesterday I got a balloon at Disney world.I took it on the plane with me today.","However because of the air pressure, the balloon ended up popping."
"Generate next sentence that makes reader feels surprise, sadness, anger.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: Yesterday I got a balloon at Disney world.I took it on the plane with me today.However because of the air pressure, the balloon ended up popping.",It was disappointing.
"Generate next sentence that makes reader feels joy, trust, surprise, sadness, disgust, anticipation.<extra_id_0>KEYWORD: it, just balloon, I, another one<extra_id_1>CONTEXT: Yesterday I got a balloon at Disney world.I took it on the plane with me today.However because of the air pressure, the balloon ended up popping.It was disappointing.",But at least it was just a balloon and I could get another one.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: it, me<extra_id_1>CONTEXT: Every night after I fall into a deep sleep, I hear a roar.",It startles me terribly bad.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: I, it, neighbor, their harley<extra_id_1>CONTEXT: Every night after I fall into a deep sleep, I hear a roar.It startles me terribly bad.",I realized it was a neighbor leaving on their Harley.
"Generate next sentence that makes reader feels fear, anger, anticipation.<extra_id_0>KEYWORD: I, earplugs, my ears<extra_id_1>CONTEXT: Every night after I fall into a deep sleep, I hear a roar.It startles me terribly bad.I realized it was a neighbor leaving on their Harley.",I see started sleeping with earplugs in my ears.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: noise, me<extra_id_1>CONTEXT: Every night after I fall into a deep sleep, I hear a roar.It startles me terribly bad.I realized it was a neighbor leaving on their Harley.I see started sleeping with earplugs in my ears.",The noise doesn't bother me as much.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: he, speeding<extra_id_1>CONTEXT: Jim was driving down the road one day really fast.",He was pulled over and ticketed for speeding.
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: jim, his mother, it, she<extra_id_1>CONTEXT: Jim was driving down the road one day really fast.He was pulled over and ticketed for speeding.",Jim told his mother about it and she was furious.
"Generate next sentence that makes reader feels fear, sadness, disgust.<extra_id_0>KEYWORD: jim's mother, jim's father<extra_id_1>CONTEXT: Jim was driving down the road one day really fast.He was pulled over and ticketed for speeding.Jim told his mother about it and she was furious.",Jim's mother told Jim's father.
"Generate next sentence that makes reader feels sadness, anger.<extra_id_0>KEYWORD: jim, driver's license<extra_id_1>CONTEXT: Jim was driving down the road one day really fast.He was pulled over and ticketed for speeding.Jim told his mother about it and she was furious.Jim's mother told Jim's father.",Jim no longer has a driver's license.
"Generate next sentence that makes reader feels sadness, disgust.<extra_id_0>KEYWORD: it, me, my entire life<extra_id_1>CONTEXT: I had a hard time remembering names.",It plagued me my entire life.
"Generate next sentence that makes reader feels trust, anticipation.<extra_id_0>KEYWORD: I, I, big change<extra_id_1>CONTEXT: I had a hard time remembering names.It plagued me my entire life.",I decided that I would make a big change.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: I, someone, I, rhyme, their name<extra_id_1>CONTEXT: I had a hard time remembering names.It plagued me my entire life.I decided that I would make a big change.","Whenever I met someone, I made a rhyme with their name."
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: I, anyone's name<extra_id_1>CONTEXT: I had a hard time remembering names.It plagued me my entire life.I decided that I would make a big change.Whenever I met someone, I made a rhyme with their name.",I never forgot anyone's name again.
"Generate next sentence that makes reader feels fear, disgust, anticipation.<extra_id_0>KEYWORD: she, light<extra_id_1>CONTEXT: Carol woke up to use the restroom at night.",She tried to turn the light on.
"Generate next sentence that makes reader feels surprise, anger, anticipation.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: Carol woke up to use the restroom at night.She tried to turn the light on.",Unfortunately it didn't work.
"Generate next sentence that makes reader feels surprise, anger, anticipation.<extra_id_0>KEYWORD: light bulb<extra_id_1>CONTEXT: Carol woke up to use the restroom at night.She tried to turn the light on.Unfortunately it didn't work.",The light bulb was broken.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: carol, dark<extra_id_1>CONTEXT: Carol woke up to use the restroom at night.She tried to turn the light on.Unfortunately it didn't work.The light bulb was broken.",Carol had to move around in the dark.
